uniq_id	verify_relationship_gold	pmid	chemical_id	disease_id	relation_pair_id	sentence_id	chemical_name	disease_name	form_sentence	verify_relationship_gold_reason	original_job_id
bcv_easy_330_sent_work_dev_set_761593	yes_direct	12691807.0	D007980	D004421	12691807_D007980_D004421	12691807_0	"<span class=""chemical"">Levodopa</span>"	"<span class=""disease"">dystonia</span>"	"<span class=""chemical"">Levodopa</span>-induced oromandibular <span class=""disease"">dystonia</span> in progressive supranuclear palsy."		761593
bcv_easy_395_sent_work_dev_set_761593	yes_direct	4038130.0	D008619	D009135	4038130_D008619_D009135	4038130_5	"<span class=""chemical"">mepivacaine</span>"	"<span class=""disease"">muscle damage</span>"	"In addition to <span class=""disease"">muscle damage</span>, severe damage was also seen in harderian glands, especially after exposure to <span class=""chemical"">mepivacaine</span> and lidocaine plus epinephrine."		761593
bcv_easy_258_sent_work_dev_set_761593	yes_direct	9545159.0	D004917	D008133	9545159_D004917_D008133	9545159_2	"<span class=""chemical"">erythromycin</span>"	"<span class=""disease"">Prolongation of QT interval</span>"	"<span class=""disease"">Prolongation of QT interval</span>, torsades de pointes, and sudden cardiac death have been reported after concomitant administration with <span class=""chemical"">erythromycin</span> or azole antifungal agents, but not with other CYP3A4 inhibitors."		761593
bcv_easy_1055_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D014202	6892185_D002217_D014202	6892185_4	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">tremor</span>"	"It is apparent that calcium chloride can ""dissociate"" vocalization and fighting from autonomic and motor phenomena such as mydriasis, <span class=""disease"">tremor</span> and clonic-tonic convulsions caused by <span class=""chemical"">carbachol</span> and eserine."		761593
bcv_easy_809_sent_work_dev_set_761593	yes_direct	7604176.0	D017035	D009220	7604176_D017035_D009220	7604176_1	"<span class=""chemical"">pravastatin</span>"	"<span class=""disease"">inflammatory myopathy</span>"	"A case of acute <span class=""disease"">inflammatory myopathy</span> associated with the use of <span class=""chemical"">pravastatin</span>, a new hydrophilic 3-hydroxy-3 methylglutaril coenzyme A reductase inhibitor, is reported."		761593
bcv_easy_48_sent_work_dev_set_761593	yes_direct	625456.0	D002119	D053040	625456_D002119_D053040	625456_1	"<span class=""chemical"">calcium carbon-ate</span>"	"<span class=""disease"">nephrolithiasis</span>"	"One case of acute hypercalcaemia and two of recurrent <span class=""disease"">nephrolithiasis</span> are reported in patients who had regularly consumed large amounts of <span class=""chemical"">calcium carbon-ate</span>-sodium bicarbonate powders for more than 20 years."		761593
bcv_easy_941_sent_work_dev_set_761593	yes_direct	6769133.0	D004317	D015470	6769133_D004317_D015470	6769133_4	"<span class=""chemical"">adriamycin</span>"	"<span class=""disease"">acute myeloblastic leukemia</span>"	"1 of the 10 monkeys developed <span class=""disease"">acute myeloblastic leukemia</span> after receiving 324 mg/m2 of <span class=""chemical"">adriamycin</span>; the 10th monkey is alive and well 26 months after the last dose of drug."		761593
bcv_easy_558_sent_work_dev_set_761593	yes_direct	3686155.0	D001971	D011605	3686155_D001971_D011605	3686155_1	"<span class=""chemical"">bromocriptine</span>"	"<span class=""disease"">psychosis</span>"	"Two multigravida patients with no prior psychiatric history were seen with postpartum <span class=""disease"">psychosis</span>, having received <span class=""chemical"">bromocriptine</span> for inhibition of lactation."		761593
bcv_easy_919_sent_work_dev_set_761593	yes_direct	7647582.0	D006221	D056486	7647582_D006221_D056486	7647582_8	"<span class=""chemical"">halothane</span>"	"<span class=""disease"">hepatitis</span>"	"This supports and extends previous evidence for a mechanism by which enflurane and/or isoflurane could produce a hypersensitivity condition similar to that of <span class=""chemical"">halothane</span> <span class=""disease"">hepatitis</span> either alone or subsequent to <span class=""chemical"">halothane</span> administration."		761593
bcv_easy_436_sent_work_dev_set_761593	yes_direct	8911359.0	D003520	D001749	8911359_D003520_D001749	8911359_7	"<span class=""chemical"">Cyclophosphamide</span>"	"<span class=""disease"">bladder tumor</span>"	"CONCLUSIONS: <span class=""chemical"">Cyclophosphamide</span> associated <span class=""disease"">bladder tumor</span> is an aggressive disease."		761593
