pmid	chemical_id	disease_id	num_votes	rel_origin	unit_ids	in_gold	chemical_name	disease_name	crowd_right	conclusion	description
24618873	MESH:D008614	MESH:D001523	4	sentence_task	773931933	0	pethidine	irritability	maybe	gold missing relation	pethidine acts through norpethidine to cause irritability
611664	MESH:D009638	MESH:D004342	5	sentence_task	773932452	0	norepinephrine	hypersensitivity	maybe	lack context	seems like gold is right, but sentence needed context
6529939	MESH:D011433	MESH:D019955	5	sentence_task	773933023	0	propranolol	conduction disorder	yes	not most specific	conduction disorder is not the most specific term
7967231	MESH:D016202	MESH:D012640	5	sentence_task	773933213	0	n-methyl-d-aspartate	convulsions	yes	gold missing relation	gold has 3 other relations from the same sentence, but is missing this specific relation
2710809	MESH:C036432	MESH:D004401	5	sentence_task	773932704	0	biperiden lactate	dysarthria	yes	concept mismatch	gold used biperiden, not biperiden lactate
3975902	MESH:C024986	MESH:D004342	4	sentence_task	773932957	0	barium chloride	hypersensitivity	maybe	semantics	hypertension to a chemical is different from hypertension. Gold also used barium chloride here instead of barium, which is opposite of the choice for pmid 2710809
6687006	MESH:C012102	MESH:D006948	4	sentence_task	773933054|773933056	0	dsp4	hyperactivity	no	lack context	Hyperactivity != amphetamine hyperactivity. Misleading NER and lack of context at work here.
24684312	MESH:D018698	MESH:D006930	5	sentence_task	773931984|773931987|773931989|773931994	0	glutamate	hyperalgesia|allodynia|hyperalgesic	yes	gold missing relation	gold is missing relation because multiple parts of the abstract state that both glutamate and capsaicin can be used to induce hyperalgesia
10939760	MESH:D013411	MESH:D015746	5	sentence_task	773933602	0	sulfadiazine	abdominal pain	yes	gold missing relation	gold misses this relation. The same sentence is used as evidence for relation between sulfadiazine and renal calculi
1420650	MESH:D008094	MESH:D020258	4	sentence_task	773932534	0	lithium	neurotoxicity	no	lack context	sentence refers to asterixis, but crowd mistook it for neurotoxicity. However, the very obvious relation between carbamazepine and asterixis is missing from the gold.
9759693	MESH:D018170	MESH:D017202	5	sentence_task	773933475	0	sumatriptan|sumatriptan succinate	myocardial ischemia	yes	gold missing relation	gold seems to be missing 3 relations between sumatriptan and (coronary vasospasm, myocardial ischemia, and myocardial infarction)
25907210	MESH:D010755	MESH:D008175	5	sentence_task	773932250	0	organophosphate	lung cancer	no	crowd mistake	crowd confused organophosphate (a chemical class) for diazinon, a specific chemical
24840785	MESH:D000157	MESH:D009202	4	sentence_task	773932094|773932096	0	aconitine	myocardial injury	yes	not most specific	it seems like the gold is either missing this relationship or the annotators considered it to not be the most specific. However, the gold relates the drug to poisoning and cardiotoxicity, which also seem very if not more general than myocardial injury
3708328	MESH:D010862	MESH:D013226	5	sentence_task	773932909	0	pilocarpine	status epilepticus	yes	synthetic effect	pilocarpine causes seizures by itself. When pilocarpine at a non-seizure causing dose is injected with isoniazid, then rats experienced status epilepticus. Seems like the gold is missing this relation, or at least is not being consistent
6316193	MESH:D002766	MESH:D012640	5	sentence_task	773933001|773933002	0	cholecystokinin	seizures	no	crowd mistake	crowd confused the role of cholecystokinin in seizures
24209900	MESH:D007069	MESH:D001927	5	sentence_task	773931814|773931818|773931819|773931821|773931822|773931823|773931824	0	ifosfamide	encephalopathy	yes	not most specific	encephalopathy is more general than seizures and is filterable using mesh
1289188	MESH:D003676	MESH:D058186	5	sentence_task	773932515|773932517	0	dfx|desferrioxamine	acute renal failure	yes	gold wrong	gold used renal insufficiency instead of the more specific acute renal failure
10726030	MESH:D006493	MESH:D006470	5	sentence_task	773933575|773933576	0	heparin	bleeding|major bleeding	yes	gold missing relation	gold seems to be missing this relation. Argument may be that bleeding is a more general version of thrombocytopenia (deficiency of platlets causing bleeding into tissues), but cannot determine this from mesh
19392810	MESH:D008691	MESH:D002544	5	sentence_task	773934409|773934416	0	methadone	ischemic stroke	yes	gold missing relation	gold used stoke instead of ischemic stroke, which is more specific and the type of stroke mentioned in the text itself. Also this paper is missing many more relations (potentially)
11385188	MESH:D003042	MESH:D006331	4	sentence_task	773933684|773933685	0	cocaine	heart disease	no	not most specific	heart disease is too general, but can be filtered out with mesh
10390729	MESH:D011803	MESH:D006948	4	sentence_task	773933538	0	quinine	hyperactivity	no	ner error	quinine was highlighted instead of quinine channels
6728873	MESH:D002110	MESH:D064420	5	sentence_task	773932318|773932319|773932322	0	caffeine	toxicity|toxic	no	ner error	toxic is identified as a disease but does not exist in the gold standard. Error came from title
16906379	MESH:D008911	MESH:D063806	5	sentence_task	773934079	0	minocycline	myalgias	yes	symptom of other underlying disease	the underlying disease is polyarteritis nodosa. Myalgia is a symptom, but the text does say that minocycline caused development of myalgia. Not filterable with mesh.
24333387	MESH:D008559	MESH:D020258	4	sentence_task	773931854	0	memantine	synaptic neurotoxicity	no	crowd mistake	crowd missed the word attenuated, which means memantine stopped toxicity
